k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
7,TRUE,0.3,789,sd_b_estimate,continuous,389,0.01837987350695337,0.012360601114913099,0.49071123580964815,NA,NA
7,TRUE,0.3,789,K_estimate,continuous,355,0.35299203230817716,0.20047635712788353,0.7615673424843653,NA,NA
7,TRUE,0.3,789,ComDepthMin_estimate,continuous,373,95.21854065255059,25.0006601529934,0.44238313282005515,NA,NA
7,TRUE,0.3,789,ComDepthMax_estimate,continuous,373,88.67390776162348,39.92418766409257,0.5621104423944279,NA,NA
7,TRUE,0.3,789,DepthMin_estimate,continuous,374,52.47287672873312,14.29088254650909,0.569956475540548,NA,NA
7,TRUE,0.3,789,DepthMax_estimate,continuous,381,268.09934031010556,94.42960835217683,0.46981093833869514,NA,NA
7,TRUE,0.3,789,PredPreyRatioMin_estimate,continuous,371,8.59276971043645,3.074116384074798,0.8826104458815593,NA,NA
7,TRUE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8227.863760070279,925.9754087945008,0.14196198970790552,NA,NA
7,TRUE,0.3,789,TempPrefMin_estimate,continuous,328,3.167373963666404,1.8804017871191603,0.39432969552631436,NA,NA
7,TRUE,0.3,789,TempPrefMean_estimate,continuous,328,2.50871439769412,1.1864048614178229,0.4571732122354626,NA,NA
7,TRUE,0.3,789,TempPrefMax_estimate,continuous,328,1.9981088256872988,0.7880687687859418,0.41584559169562496,NA,NA
7,TRUE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.751937984496124,0.682043177480916
7,TRUE,0.3,789,to_matrix,continuous,355,0.16040239032223808,0.09103994899533839,0.7572831994867122,NA,NA
7,TRUE,0.3,789,Life_span_matrix,continuous,355,4.460093105124816,1.8996099047143296,0.7467541346787134,NA,NA
7,TRUE,0.3,789,Generation_time_matrix,continuous,355,1.4112594817348392,0.594018849397175,0.6944577349935339,NA,NA
7,TRUE,0.3,789,tm_matrix,continuous,355,0.7345906885827184,0.39533537578854483,0.825168153085597,NA,NA
7,TRUE,0.3,789,QB_matrix,continuous,386,24.84241082883779,14.926561214181502,0.3251495201935025,NA,NA
7,TRUE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6144200626959248,0.4426866484793314
7,TRUE,0.3,789,OperculumPresent_morphdat,continuous,337,0.4161664915323002,0.32587023327681947,0.23273788038726617,NA,NA
7,TRUE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9703264094955489,0.7337316176470587
7,TRUE,0.3,789,Notched_morphdat,continuous,337,0.2550166267658991,0.1072796632308486,0.053104194636405366,NA,NA
7,TRUE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,19.8609376638989,7.705826189765739,0.08766326550182424,NA,NA
7,TRUE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,15.577121559954415,7.741018823882063,0.2711414677071191,NA,NA
7,TRUE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
7,TRUE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9661458333333334,0.3333333333333333
7,TRUE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.6067073170731707,0.5468405502555949
7,TRUE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8479381443298969,0.24501111856734956
7,TRUE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.961340206185567,0.2692307692307692
10,TRUE,0.3,789,a_estimate,continuous,389,0.005396468209716863,0.0035304237782263744,0.4449239297112717,NA,NA
10,TRUE,0.3,789,sd_log10a_estimate,continuous,389,0.03906117591376747,0.02717227034647336,0.47415395236487756,NA,NA
10,TRUE,0.3,789,b_estimate,continuous,389,0.06867949344541055,0.052315215426532724,0.2876328975244591,NA,NA
10,TRUE,0.3,789,sd_b_estimate,continuous,389,0.018573420493489527,0.01255753150422445,0.4799287565913688,NA,NA
10,TRUE,0.3,789,K_estimate,continuous,355,0.36056842545426665,0.20598384239941706,0.7512223730458232,NA,NA
10,TRUE,0.3,789,ComDepthMin_estimate,continuous,373,96.2764405259772,25.151937335266528,0.4299237990165866,NA,NA
10,TRUE,0.3,789,ComDepthMax_estimate,continuous,373,89.49683932151912,40.39647447717114,0.5539451261026473,NA,NA
10,TRUE,0.3,789,DepthMin_estimate,continuous,374,54.39094002610612,14.235693934418059,0.5379427453436718,NA,NA
10,TRUE,0.3,789,DepthMax_estimate,continuous,381,281.1036563387038,95.3419857745894,0.41712924982539956,NA,NA
10,TRUE,0.3,789,PredPreyRatioMin_estimate,continuous,371,9.905782435104667,3.6079628512551727,0.8439942240391882,NA,NA
10,TRUE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8160.960966716939,928.5265358735128,0.15585909682371868,NA,NA
10,TRUE,0.3,789,TempPrefMin_estimate,continuous,328,3.254952036104737,1.8895428164451145,0.3603730074495475,NA,NA
10,TRUE,0.3,789,TempPrefMean_estimate,continuous,328,2.615385421574889,1.2151552786456061,0.41002959827240293,NA,NA
10,TRUE,0.3,789,TempPrefMax_estimate,continuous,328,2.0153132010058497,0.7943972927509323,0.4057427599473049,NA,NA
10,TRUE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7622739018087855,0.6917193463740459
10,TRUE,0.3,789,to_matrix,continuous,355,0.16577178858979036,0.09021754160102972,0.7407615515664407,NA,NA
10,TRUE,0.3,789,Life_span_matrix,continuous,355,4.493472903805063,1.8516817862126809,0.7429493133566554,NA,NA
10,TRUE,0.3,789,Generation_time_matrix,continuous,355,1.4359996437920655,0.5964436549715877,0.6836511846308886,NA,NA
10,TRUE,0.3,789,tm_matrix,continuous,355,0.7900376889223167,0.4067655799043329,0.7977794314446065,NA,NA
10,TRUE,0.3,789,QB_matrix,continuous,386,24.602034115265926,15.239368788385454,0.3381461270220728,NA,NA
10,TRUE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6269592476489029,0.4472187755343243
10,TRUE,0.3,789,OperculumPresent_morphdat,continuous,337,0.4143980008315233,0.3385912252514883,0.23924495340195628,NA,NA
10,TRUE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9673590504451038,0.7043198529411765
10,TRUE,0.3,789,Notched_morphdat,continuous,337,0.25402890324994076,0.1108150648865548,0.06042497236190991,NA,NA
10,TRUE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,19.791105197335913,7.787460988464532,0.09406766793916155,NA,NA
10,TRUE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,15.738518770568382,8.114891776603494,0.2559595670547893,NA,NA
10,TRUE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
10,TRUE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9661458333333334,0.3333333333333333
10,TRUE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.5975609756097561,0.5222951607939683
10,TRUE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8582474226804123,0.24674798352609903
10,TRUE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.961340206185567,0.2692307692307692
15,TRUE,0.3,789,a_estimate,continuous,389,0.005408602405682749,0.0036378788955002206,0.4424248973907524,NA,NA
15,TRUE,0.3,789,sd_log10a_estimate,continuous,389,0.03971792778386541,0.02737929729635821,0.45632276182376275,NA,NA
15,TRUE,0.3,789,b_estimate,continuous,389,0.07026831215212587,0.05257453167064598,0.254292119846547,NA,NA
15,TRUE,0.3,789,sd_b_estimate,continuous,389,0.018897268868294213,0.01271449284442571,0.4616345969912099,NA,NA
15,TRUE,0.3,789,K_estimate,continuous,355,0.3675643453211507,0.2223087482474973,0.7414749158226805,NA,NA
15,TRUE,0.3,789,ComDepthMin_estimate,continuous,373,100.65531786074445,25.45929654553053,0.3768877213170597,NA,NA
15,TRUE,0.3,789,ComDepthMax_estimate,continuous,373,86.0911767307964,38.401402561169625,0.587247054587011,NA,NA
15,TRUE,0.3,789,DepthMin_estimate,continuous,374,54.840111255324274,14.333624552233447,0.5302797121266868,NA,NA
15,TRUE,0.3,789,DepthMax_estimate,continuous,381,282.4921257714047,92.87645937871537,0.4113570237782028,NA,NA
15,TRUE,0.3,789,PredPreyRatioMin_estimate,continuous,371,11.643682605074483,4.221645871971368,0.7844520857938032,NA,NA
15,TRUE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8377.199664547728,1004.1111931264943,0.1105325152718305,NA,NA
15,TRUE,0.3,789,TempPrefMin_estimate,continuous,328,3.3047942297538846,1.8788311701802616,0.34063416023823057,NA,NA
15,TRUE,0.3,789,TempPrefMean_estimate,continuous,328,2.6333921637871205,1.2138587998378119,0.4018778240219135,NA,NA
15,TRUE,0.3,789,TempPrefMax_estimate,continuous,328,2.03527522301544,0.8056320483886946,0.39391201669394915,NA,NA
15,TRUE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7493540051679587,0.6614533635496183
15,TRUE,0.3,789,to_matrix,continuous,355,0.17134481846497387,0.09427269581226594,0.7230380435780022,NA,NA
15,TRUE,0.3,789,Life_span_matrix,continuous,355,4.57957385868689,1.8770102691459525,0.7330040650429496,NA,NA
15,TRUE,0.3,789,Generation_time_matrix,continuous,355,1.4254814971032759,0.61239714817795,0.6882684800220813,NA,NA
15,TRUE,0.3,789,tm_matrix,continuous,355,0.8368943344112736,0.422491028840699,0.7730809467768238,NA,NA
15,TRUE,0.3,789,QB_matrix,continuous,386,24.61250785141168,15.483786658214557,0.33758246969312433,NA,NA
15,TRUE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6018808777429467,0.40051166594611715
15,TRUE,0.3,789,OperculumPresent_morphdat,continuous,337,0.40888700049925447,0.345277915302364,0.2593446813627629,NA,NA
15,TRUE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9554896142433235,0.5866727941176471
15,TRUE,0.3,789,Notched_morphdat,continuous,337,0.2494820054900537,0.11199364135795536,0.09375911366764511,NA,NA
15,TRUE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,19.932235228112823,7.971709319359535,0.08110122469273773,NA,NA
15,TRUE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,16.16820263217964,8.597591425326335,0.2147782675685812,NA,NA
15,TRUE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
15,TRUE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9661458333333334,0.3333333333333333
15,TRUE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.5853658536585366,0.5126229783214512
15,TRUE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8505154639175257,0.16449953288859065
15,TRUE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.9587628865979382,0.25
3,FALSE,0.3,789,a_estimate,continuous,389,0.0056217426174264805,0.0035351097232055825,0.39761357615356974,NA,NA
3,FALSE,0.3,789,sd_log10a_estimate,continuous,389,0.03972683937627803,0.028163581615714507,0.45607876251334367,NA,NA
3,FALSE,0.3,789,b_estimate,continuous,389,0.06719199852556365,0.04964865408295124,0.3181563408290159,NA,NA
3,FALSE,0.3,789,sd_b_estimate,continuous,389,0.01882118553889706,0.012332390877318465,0.4659609550120739,NA,NA
3,FALSE,0.3,789,K_estimate,continuous,355,0.37384409601969004,0.20023474114391726,0.7325657741862459,NA,NA
3,FALSE,0.3,789,ComDepthMin_estimate,continuous,373,92.52076387808872,25.858802502234138,0.47353284772432847,NA,NA
3,FALSE,0.3,789,ComDepthMax_estimate,continuous,373,110.32617306114422,44.63360142984808,0.3221556182039079,NA,NA
3,FALSE,0.3,789,DepthMin_estimate,continuous,374,52.696763665071785,14.313725490196079,0.5662788982709503,NA,NA
3,FALSE,0.3,789,DepthMax_estimate,continuous,381,269.89975240594373,101.18810148731409,0.46266609454808305,NA,NA
3,FALSE,0.3,789,PredPreyRatioMin_estimate,continuous,371,10.248071008170538,3.148796454438012,0.8330265734860878,NA,NA
3,FALSE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8418.740877787552,1029.0905898917194,0.10168918493339496,NA,NA
3,FALSE,0.3,789,TempPrefMin_estimate,continuous,328,3.228768154809224,1.9996031504065042,0.370622347067617,NA,NA
3,FALSE,0.3,789,TempPrefMean_estimate,continuous,328,2.518986170647485,1.268089430894309,0.4527189719364576,NA,NA
3,FALSE,0.3,789,TempPrefMax_estimate,continuous,328,1.9992410748852,0.8199186991869921,0.4151833697498337,NA,NA
3,FALSE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7622739018087855,0.7084923664122138
3,FALSE,0.3,789,to_matrix,continuous,355,0.15960604317561505,0.09485984997847566,0.7596872413110207,NA,NA
3,FALSE,0.3,789,Life_span_matrix,continuous,355,4.547362114850545,1.9547221548120741,0.7367468403414462,NA,NA
3,FALSE,0.3,789,Generation_time_matrix,continuous,355,1.4925698964145304,0.609551259105754,0.6582355354429904,NA,NA
3,FALSE,0.3,789,tm_matrix,continuous,355,0.7325114692980437,0.42594356146496787,0.8261564566410408,NA,NA
3,FALSE,0.3,789,QB_matrix,continuous,386,25.67641725474639,15.130949913611271,0.2790769175757608,NA,NA
3,FALSE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.5736677115987461,0.40733828538706585
3,FALSE,0.3,789,OperculumPresent_morphdat,continuous,337,0.4510309836763655,0.31750741839762614,0.09879769768207902,NA,NA
3,FALSE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9673590504451038,0.7321691176470588
3,FALSE,0.3,789,Notched_morphdat,continuous,337,0.2680970539431637,0.10286844708209693,-0.046524216524216566,NA,NA
3,FALSE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,19.95813835181387,7.591836734693877,0.07871134571971428,NA,NA
3,FALSE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,14.506573170633748,7.090702947845805,0.367881515938543,NA,NA
3,FALSE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
3,FALSE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9765625,0.55
3,FALSE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.5945121951219512,0.5274740665230548
3,FALSE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8376288659793815,0.25582705035592573
3,FALSE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.961340206185567,0.2692307692307692
5,FALSE,0.3,789,a_estimate,continuous,389,0.00548899846778436,0.0035078949768800687,0.42572557174613423,NA,NA
5,FALSE,0.3,789,sd_log10a_estimate,continuous,389,0.039130931792059814,0.027409151286499667,0.4722741520477539,NA,NA
5,FALSE,0.3,789,b_estimate,continuous,389,0.06877456701362943,0.05182003214917024,0.285659261534399,NA,NA
5,FALSE,0.3,789,sd_b_estimate,continuous,389,0.01881306789794022,0.012651568372999642,0.4664215213600881,NA,NA
5,FALSE,0.3,789,K_estimate,continuous,355,0.3527943217576642,0.1985070430413938,0.7618343595609214,NA,NA
5,FALSE,0.3,789,ComDepthMin_estimate,continuous,373,93.70563801167069,24.816085790884717,0.45996202019916177,NA,NA
5,FALSE,0.3,789,ComDepthMax_estimate,continuous,373,94.59544281628253,41.11903485254692,0.5016742578561539,NA,NA
5,FALSE,0.3,789,DepthMin_estimate,continuous,374,47.868549955751845,13.813903743315509,0.6421152376068575,NA,NA
5,FALSE,0.3,789,DepthMax_estimate,continuous,381,262.7534161343839,95.58740157480315,0.49074416347204797,NA,NA
5,FALSE,0.3,789,PredPreyRatioMin_estimate,continuous,371,8.617502665876472,3.0204841302681182,0.8819336980600789,NA,NA
5,FALSE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8203.462468885422,948.1340774679187,0.14704379205037887,NA,NA
5,FALSE,0.3,789,TempPrefMin_estimate,continuous,328,3.1439748475815787,1.912123475609756,0.40324547322229054,NA,NA
5,FALSE,0.3,789,TempPrefMean_estimate,continuous,328,2.457856988437235,1.1979268292682925,0.478958823091024,NA,NA
5,FALSE,0.3,789,TempPrefMax_estimate,continuous,328,1.9866066887209284,0.7947560975609759,0.42255161777117967,NA,NA
5,FALSE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7545219638242894,0.6951783158396947
5,FALSE,0.3,789,to_matrix,continuous,355,0.1604888794117902,0.09223979880419526,0.7570213827569235,NA,NA
5,FALSE,0.3,789,Life_span_matrix,continuous,355,4.580186574956859,1.910890606020538,0.7329326157325033,NA,NA
5,FALSE,0.3,789,Generation_time_matrix,continuous,355,1.3325754522200748,0.578881047930516,0.7275786344199553,NA,NA
5,FALSE,0.3,789,tm_matrix,continuous,355,0.7366744848451984,0.39819195380513095,0.8241748634202863,NA,NA
5,FALSE,0.3,789,QB_matrix,continuous,386,25.23635070608106,14.95689637292852,0.30357686474543244,NA,NA
5,FALSE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6144200626959248,0.4440152879558367
5,FALSE,0.3,789,OperculumPresent_morphdat,continuous,337,0.4356515635992471,0.3305637982195846,0.15920892494928995,NA,NA
5,FALSE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.7631433823529412
5,FALSE,0.3,789,Notched_morphdat,continuous,337,0.2541057514848601,0.10326409495548962,0.0598564102564102,NA,NA
5,FALSE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,19.812186176402527,7.812244897959184,0.09213668817261378,NA,NA
5,FALSE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,15.795349354303303,7.496598639455782,0.25057651985203067,NA,NA
5,FALSE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
5,FALSE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9791666666666666,0.5916666666666667
5,FALSE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.5945121951219512,0.5434073083893248
5,FALSE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8479381443298969,0.23245832182002393
5,FALSE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.9587628865979382,0.25
7,FALSE,0.3,789,a_estimate,continuous,389,0.005531405105273713,0.003627436209932916,0.4168178919801391,NA,NA
7,FALSE,0.3,789,sd_log10a_estimate,continuous,389,0.03878296050329868,0.026989459950412586,0.4816180115511999,NA,NA
7,FALSE,0.3,789,b_estimate,continuous,389,0.06882502646994772,0.05247886313089237,0.2846106626137005,NA,NA
7,FALSE,0.3,789,sd_b_estimate,continuous,389,0.018562259562267314,0.012552075110597511,0.48055359953821253,NA,NA
7,FALSE,0.3,789,K_estimate,continuous,355,0.35779166308122873,0.20324748420049726,0.7550393263338048,NA,NA
7,FALSE,0.3,789,ComDepthMin_estimate,continuous,373,95.97073517576452,25.224818077364993,0.43353836259169387,NA,NA
7,FALSE,0.3,789,ComDepthMax_estimate,continuous,373,88.77524239016417,40.18575258521639,0.5611090490589881,NA,NA
7,FALSE,0.3,789,DepthMin_estimate,continuous,374,52.98589711448039,14.469824293353705,0.5615064114205341,NA,NA
7,FALSE,0.3,789,DepthMax_estimate,continuous,381,275.61069837209436,95.6182977127859,0.4396860747185527,NA,NA
7,FALSE,0.3,789,PredPreyRatioMin_estimate,continuous,371,8.985233297496443,3.248232463774209,0.8716423304854917,NA,NA
7,FALSE,0.3,789,PredPreyRatioMax_estimate,continuous,371,8237.94527439036,921.3041920873748,0.13985801173388934,NA,NA
7,FALSE,0.3,789,TempPrefMin_estimate,continuous,328,3.1973535313281034,1.8927942073170732,0.382809952908035,NA,NA
7,FALSE,0.3,789,TempPrefMean_estimate,continuous,328,2.5229898631735437,1.1939024390243902,0.4509778855445722,NA,NA
7,FALSE,0.3,789,TempPrefMax_estimate,continuous,328,2.0161557041992473,0.7931184668989549,0.40524579672233774,NA,NA
7,FALSE,0.3,789,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7467700258397932,0.6744095896946565
7,FALSE,0.3,789,to_matrix,continuous,355,0.1640193516873954,0.09260921814514127,0.7462135979386035,NA,NA
7,FALSE,0.3,789,Life_span_matrix,continuous,355,4.489931745986742,1.9215292683069856,0.7433543000546545,NA,NA
7,FALSE,0.3,789,Generation_time_matrix,continuous,355,1.4222111115240825,0.5997493864904707,0.6896972082168035,NA,NA
7,FALSE,0.3,789,tm_matrix,continuous,355,0.7444546074324806,0.4016165452883757,0.8204414244215699,NA,NA
7,FALSE,0.3,789,QB_matrix,continuous,386,24.9770996778283,15.090333086609576,0.31781196840531567,NA,NA
7,FALSE,0.3,789,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.5924764890282131,0.426270270210819
7,FALSE,0.3,789,OperculumPresent_morphdat,continuous,337,0.4205840396583175,0.331072488342518,0.2163626723899108,NA,NA
7,FALSE,0.3,789,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.9673590504451038,0.7043198529411765
7,FALSE,0.3,789,Notched_morphdat,continuous,337,0.2575099823798154,0.1089444679949131,0.03449764521193088,NA,NA
7,FALSE,0.3,789,DorsalSoftRaysMin_morphdat,continuous,294,20.10149520997191,7.9164237123420795,0.06542880635249959,NA,NA
7,FALSE,0.3,789,DorsalSoftRaysMax_morphdat,continuous,294,15.957698227578963,7.9907677356656945,0.23509179413071357,NA,NA
7,FALSE,0.3,789,FBname_species,categorical,336,NA,NA,NA,0,0
7,FALSE,0.3,789,AirBreathing_species,categorical,384,NA,NA,NA,0.9661458333333334,0.3333333333333333
7,FALSE,0.3,789,PriceCateg_species,categorical,328,NA,NA,NA,0.5853658536585366,0.5309623595937837
7,FALSE,0.3,789,Dangerous_species,categorical,388,NA,NA,NA,0.8530927835051546,0.24155186252450692
7,FALSE,0.3,789,Electrogenic_species,categorical,388,NA,NA,NA,0.961340206185567,0.2692307692307692
10,FALSE,0.3,789,a_estimate,continuous,389,0.005468021073400821,0.0036204292520400074,0.4301066119475635,NA,NA
